run_id,test_case,instruction,paraphrase_of,app_context,baseline_interactions,system_interactions,effort_saved_pct,success,latency_ms,error_type,notes
20250923_151422,TC25,"Create a CSV with header 'Name,Score' and a row 'Alice,95', save as 'scores.csv' in Documents.",,"macOS, TextEdit (CSV)",22,3,86.36363636363636,1,3086,,
20250923_151425,TC25,"Create a CSV with header 'Name,Score' and a row 'Alice,95', save as 'scores.csv' in Documents.",,"macOS, TextEdit (CSV)",22,3,86.36363636363636,1,3388,,
20250923_151429,TC25,"Create a CSV with header 'Name,Score' and a row 'Alice,95', save as 'scores.csv' in Documents.",,"macOS, TextEdit (CSV)",22,3,86.36363636363636,1,3598,,
20250923_151432,TC25,"Create a CSV with header 'Name,Score' and a row 'Alice,95', save as 'scores.csv' in Documents.",,"macOS, TextEdit (CSV)",22,3,86.36363636363636,1,3213,,
20250923_151435,TC25,"Create a CSV with header 'Name,Score' and a row 'Alice,95', save as 'scores.csv' in Documents.",,"macOS, TextEdit (CSV)",22,3,86.36363636363636,1,3033,,
20250923_151438,TC25,"Make a CSV: first line Name,Score; second line Alice,95; save to Documents as scores.csv.",TC25,"macOS, TextEdit (CSV)",22,3,86.36363636363636,1,3219,,
20250923_151441,TC25,"Write a CSV header Name,Score with a line Alice,95 and store as scores.csv in Documents.",TC25,"macOS, TextEdit (CSV)",22,3,86.36363636363636,1,3186,,
20250923_151451,TC26,"Open https://example.com, copy the page title, open 'titulos.txt' in Documents and append the title as a new line, then save.",,"macOS, Safari + TextEdit",28,10,64.28571428571429,1,9395,,
20250923_151458,TC26,"Open https://example.com, copy the page title, open 'titulos.txt' in Documents and append the title as a new line, then save.",,"macOS, Safari + TextEdit",28,9,67.85714285714286,1,7363,,
20250923_151505,TC26,"Open https://example.com, copy the page title, open 'titulos.txt' in Documents and append the title as a new line, then save.",,"macOS, Safari + TextEdit",28,9,67.85714285714286,1,6733,,
20250923_151513,TC26,"Open https://example.com, copy the page title, open 'titulos.txt' in Documents and append the title as a new line, then save.",,"macOS, Safari + TextEdit",28,9,67.85714285714286,1,8753,,
20250923_151521,TC26,"Open https://example.com, copy the page title, open 'titulos.txt' in Documents and append the title as a new line, then save.",,"macOS, Safari + TextEdit",28,9,67.85714285714286,1,7660,,
20250923_151530,TC26,"Go to example.com, grab the title, append it to Documents/titulos.txt on a new line and save.",TC26,"macOS, Safari + TextEdit",28,10,64.28571428571429,1,9323,,
20250923_151539,TC26,"Go to example.com, grab the title, append it to Documents/titulos.txt on a new line and save.",TC26,"macOS, Safari + TextEdit",28,10,64.28571428571429,1,8961,,
20250923_151545,TC27,Create a text file with the paragraph 'Este es un memo. Contiene varias oraciones.' and save as 'memo.txt' in Documents.,,"macOS, TextEdit",16,3,81.25,1,5223,,
20250923_151549,TC27,Create a text file with the paragraph 'Este es un memo. Contiene varias oraciones.' and save as 'memo.txt' in Documents.,,"macOS, TextEdit",16,3,81.25,1,4243,,
20250923_151554,TC27,Create a text file with the paragraph 'Este es un memo. Contiene varias oraciones.' and save as 'memo.txt' in Documents.,,"macOS, TextEdit",16,3,81.25,1,4700,,
20250923_151558,TC27,Create a text file with the paragraph 'Este es un memo. Contiene varias oraciones.' and save as 'memo.txt' in Documents.,,"macOS, TextEdit",16,3,81.25,1,4025,,
20250923_151602,TC27,Create a text file with the paragraph 'Este es un memo. Contiene varias oraciones.' and save as 'memo.txt' in Documents.,,"macOS, TextEdit",16,3,81.25,1,4061,,
20250923_151606,TC27,Make a text file containing 'Este es un memo. Contiene varias oraciones.' and store under Documents as memo.txt.,TC27,"macOS, TextEdit",16,3,81.25,1,4034,,
20250923_151610,TC27,Make a text file containing 'Este es un memo. Contiene varias oraciones.' and store under Documents as memo.txt.,TC27,"macOS, TextEdit",16,3,81.25,1,4451,,
20250923_151613,TC28,Open 'notas.txt' from Documents.,,"macOS, Finder",8,,,0,3185,interpretation_error,"'enter' is not of type 'array', 'null'

Failed validating 'type' in schema['properties']['steps']['items']['properties']['keys']:
    {'type': ['array', 'null'], 'items': {'type': 'string'}}

On instance['steps'][3]['keys']:
    'enter'"
20250923_151618,TC28,Open 'notas.txt' from Documents.,,"macOS, Finder",8,,,0,5112,interpretation_error,"'enter' is not of type 'array', 'null'

Failed validating 'type' in schema['properties']['steps']['items']['properties']['keys']:
    {'type': ['array', 'null'], 'items': {'type': 'string'}}

On instance['steps'][5]['keys']:
    'enter'"
20250923_151623,TC28,Open 'notas.txt' from Documents.,,"macOS, Finder",8,,,0,4222,interpretation_error,"'enter' is not of type 'array', 'null'

Failed validating 'type' in schema['properties']['steps']['items']['properties']['keys']:
    {'type': ['array', 'null'], 'items': {'type': 'string'}}

On instance['steps'][3]['keys']:
    'enter'"
20250923_151631,TC28,Open 'notas.txt' from Documents.,,"macOS, Finder",8,,,0,8164,interpretation_error,"'enter' is not of type 'array', 'null'

Failed validating 'type' in schema['properties']['steps']['items']['properties']['keys']:
    {'type': ['array', 'null'], 'items': {'type': 'string'}}

On instance['steps'][4]['keys']:
    'enter'"
20250923_151635,TC28,Open 'notas.txt' from Documents.,,"macOS, Finder",8,,,0,3919,interpretation_error,"'enter' is not of type 'array', 'null'

Failed validating 'type' in schema['properties']['steps']['items']['properties']['keys']:
    {'type': ['array', 'null'], 'items': {'type': 'string'}}

On instance['steps'][3]['keys']:
    'enter'"
20250923_151640,TC28,"In Documents, open notas.txt.",TC28,"macOS, Finder",8,,,0,4778,interpretation_error,"'enter' is not of type 'array', 'null'

Failed validating 'type' in schema['properties']['steps']['items']['properties']['keys']:
    {'type': ['array', 'null'], 'items': {'type': 'string'}}

On instance['steps'][4]['keys']:
    'enter'"
20250923_151643,TC28,Open the file notas.txt under Documents.,TC28,"macOS, Finder",8,2,75.0,1,3068,,
20250923_151648,TC29,"Create a text 'meeting 10:30' saved as 'meeting.txt' in Documents, then move it to Desktop.",,"macOS, TextEdit + Finder",20,5,75.0,1,5114,,
20250923_151652,TC29,"Create a text 'meeting 10:30' saved as 'meeting.txt' in Documents, then move it to Desktop.",,"macOS, TextEdit + Finder",20,5,75.0,1,4700,,
20250923_151657,TC29,"Create a text 'meeting 10:30' saved as 'meeting.txt' in Documents, then move it to Desktop.",,"macOS, TextEdit + Finder",20,5,75.0,1,4766,,
20250923_151702,TC29,"Create a text 'meeting 10:30' saved as 'meeting.txt' in Documents, then move it to Desktop.",,"macOS, TextEdit + Finder",20,5,75.0,1,4818,,
20250923_151707,TC29,"Create a text 'meeting 10:30' saved as 'meeting.txt' in Documents, then move it to Desktop.",,"macOS, TextEdit + Finder",20,5,75.0,1,4604,,
20250923_151712,TC29,"Create meeting.txt with 'meeting 10:30' under Documents, then place it on the Desktop.",TC29,"macOS, TextEdit + Finder",20,5,75.0,1,4906,,
20250923_151716,TC29,Write 'meeting 10:30' to a new file meeting.txt in Documents and then move it onto Desktop.,TC29,"macOS, TextEdit + Finder",20,5,75.0,1,4763,,
20250923_151721,TC30,"Open https://www.iana.org/domains/reserved, copy the title and create a CSV with 'Title,<PASTE_TITLE>' saved as 'title_iana.csv' in Documents.",,"macOS, Safari + TextEdit",28,6,78.57142857142857,1,4999,,
20250923_151727,TC30,"Open https://www.iana.org/domains/reserved, copy the title and create a CSV with 'Title,<PASTE_TITLE>' saved as 'title_iana.csv' in Documents.",,"macOS, Safari + TextEdit",28,6,78.57142857142857,1,5333,,
20250923_151732,TC30,"Open https://www.iana.org/domains/reserved, copy the title and create a CSV with 'Title,<PASTE_TITLE>' saved as 'title_iana.csv' in Documents.",,"macOS, Safari + TextEdit",28,6,78.57142857142857,1,5201,,
20250923_151737,TC30,"Open https://www.iana.org/domains/reserved, copy the title and create a CSV with 'Title,<PASTE_TITLE>' saved as 'title_iana.csv' in Documents.",,"macOS, Safari + TextEdit",28,6,78.57142857142857,1,5524,,
20250923_151743,TC30,"Open https://www.iana.org/domains/reserved, copy the title and create a CSV with 'Title,<PASTE_TITLE>' saved as 'title_iana.csv' in Documents.",,"macOS, Safari + TextEdit",28,6,78.57142857142857,1,5585,,
20250923_151748,TC30,"Open IANA reserved page, copy the title and store it in a CSV called title_iana.csv in Documents.",TC30,"macOS, Safari + TextEdit",28,6,78.57142857142857,1,5011,,
20250923_151753,TC30,"Visit the IANA reserved page, grab the title and build a CSV first row Title,<PASTE_TITLE>, save to Documents as title_iana.csv.",TC30,"macOS, Safari + TextEdit",28,6,78.57142857142857,1,4871,,
20250923_151757,TC31,"Create a text file with three lines '1) uno', '2) dos', '3) tres' and save as 'lista.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,4075,,
20250923_151801,TC31,"Create a text file with three lines '1) uno', '2) dos', '3) tres' and save as 'lista.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,4322,,
20250923_151805,TC31,"Create a text file with three lines '1) uno', '2) dos', '3) tres' and save as 'lista.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,3741,,
20250923_151808,TC31,"Create a text file with three lines '1) uno', '2) dos', '3) tres' and save as 'lista.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,3355,,
20250923_151812,TC31,"Create a text file with three lines '1) uno', '2) dos', '3) tres' and save as 'lista.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,3367,,
20250923_151815,TC31,Write three numbered lines (1) uno / 2) dos / 3) tres) and save as lista.txt in Documents.,TC31,"macOS, TextEdit",18,3,83.33333333333334,1,3114,,
20250923_151818,TC31,Write three numbered lines (1) uno / 2) dos / 3) tres) and save as lista.txt in Documents.,TC31,"macOS, TextEdit",18,3,83.33333333333334,1,3090,,
20250923_151821,TC32,"In Documents, rename 'todo.txt' to 'todo_old.txt'.",,"macOS, Finder",10,2,80.0,1,2521,,
20250923_151823,TC32,"In Documents, rename 'todo.txt' to 'todo_old.txt'.",,"macOS, Finder",10,2,80.0,1,2533,,
20250923_151826,TC32,"In Documents, rename 'todo.txt' to 'todo_old.txt'.",,"macOS, Finder",10,2,80.0,1,2691,,
20250923_151828,TC32,"In Documents, rename 'todo.txt' to 'todo_old.txt'.",,"macOS, Finder",10,2,80.0,1,2506,,
20250923_151831,TC32,"In Documents, rename 'todo.txt' to 'todo_old.txt'.",,"macOS, Finder",10,2,80.0,1,2778,,
20250923_151834,TC32,Rename the file todo.txt as todo_old.txt under Documents.,TC32,"macOS, Finder",10,2,80.0,1,2577,,
20250923_151836,TC32,Rename the file todo.txt as todo_old.txt under Documents.,TC32,"macOS, Finder",10,2,80.0,1,2647,,
20250923_151840,TC33,"Move 'valores.csv' from Documents to Desktop, then move it back to Documents.",,"macOS, Finder",24,3,87.5,1,3738,,
20250923_151844,TC33,"Move 'valores.csv' from Documents to Desktop, then move it back to Documents.",,"macOS, Finder",24,3,87.5,1,3492,,
20250923_151847,TC33,"Move 'valores.csv' from Documents to Desktop, then move it back to Documents.",,"macOS, Finder",24,3,87.5,1,3767,,
20250923_151851,TC33,"Move 'valores.csv' from Documents to Desktop, then move it back to Documents.",,"macOS, Finder",24,3,87.5,1,3677,,
20250923_151855,TC33,"Move 'valores.csv' from Documents to Desktop, then move it back to Documents.",,"macOS, Finder",24,3,87.5,1,3997,,
20250923_151859,TC33,Relocate valores.csv from Documents → Desktop and later Desktop → Documents.,TC33,"macOS, Finder",24,3,87.5,1,3666,,
20250923_151902,TC33,Relocate valores.csv from Documents → Desktop and later Desktop → Documents.,TC33,"macOS, Finder",24,3,87.5,1,3681,,
20250923_151911,TC34,"Open https://example.com and https://www.iana.org/domains/reserved, copy both page titles and save them as 'A: <title1>' and 'B: <title2>' in a new text file 'titulos2.txt' in Documents.",,"macOS, Safari + TextEdit",34,12,64.70588235294117,1,8497,,
20250923_151919,TC34,"Open https://example.com and https://www.iana.org/domains/reserved, copy both page titles and save them as 'A: <title1>' and 'B: <title2>' in a new text file 'titulos2.txt' in Documents.",,"macOS, Safari + TextEdit",34,12,64.70588235294117,1,8470,,
20250923_151928,TC34,"Open https://example.com and https://www.iana.org/domains/reserved, copy both page titles and save them as 'A: <title1>' and 'B: <title2>' in a new text file 'titulos2.txt' in Documents.",,"macOS, Safari + TextEdit",34,12,64.70588235294117,1,8612,,
20250923_151936,TC34,"Open https://example.com and https://www.iana.org/domains/reserved, copy both page titles and save them as 'A: <title1>' and 'B: <title2>' in a new text file 'titulos2.txt' in Documents.",,"macOS, Safari + TextEdit",34,12,64.70588235294117,1,8260,,
20250923_151944,TC34,"Open https://example.com and https://www.iana.org/domains/reserved, copy both page titles and save them as 'A: <title1>' and 'B: <title2>' in a new text file 'titulos2.txt' in Documents.",,"macOS, Safari + TextEdit",34,12,64.70588235294117,1,8180,,
20250923_151952,TC34,"Visit example.com and IANA reserved, copy both titles, write lines A: <title1> and B: <title2>, save as titulos2.txt in Documents.",TC34,"macOS, Safari + TextEdit",34,10,70.58823529411765,1,7969,,
20250923_152001,TC34,"Open example.com + IANA page, grab the titles and store them prefixed as A:/B: in titulos2.txt under Documents.",TC34,"macOS, Safari + TextEdit",34,12,64.70588235294117,1,8194,,
20250923_152008,TC35,"Create a text file containing '{""status"":""ok"",""count"":3}' and save it as 'data.json' in Documents.",,"macOS, TextEdit",16,3,81.25,1,7318,,
20250923_152011,TC35,"Create a text file containing '{""status"":""ok"",""count"":3}' and save it as 'data.json' in Documents.",,"macOS, TextEdit",16,3,81.25,1,3570,,
20250923_152015,TC35,"Create a text file containing '{""status"":""ok"",""count"":3}' and save it as 'data.json' in Documents.",,"macOS, TextEdit",16,3,81.25,1,3669,,
20250923_152020,TC35,"Create a text file containing '{""status"":""ok"",""count"":3}' and save it as 'data.json' in Documents.",,"macOS, TextEdit",16,3,81.25,1,4621,,
20250923_152023,TC35,"Create a text file containing '{""status"":""ok"",""count"":3}' and save it as 'data.json' in Documents.",,"macOS, TextEdit",16,3,81.25,1,3427,,
20250923_152027,TC35,"Create a file with text {""status"":""ok"",""count"":3} saved to Documents as data.json.",TC35,"macOS, TextEdit",16,3,81.25,1,3670,,
20250923_152030,TC35,"Create a file with text {""status"":""ok"",""count"":3} saved to Documents as data.json.",TC35,"macOS, TextEdit",16,3,81.25,1,3526,,
20250923_152237,TC36,"Open 'resumen_proyecto.txt' in Documents, append a new line 'fin' and save.",,"macOS, Finder + TextEdit",14,4,71.42857142857143,1,126884,,
20250923_152440,TC36,"Open 'resumen_proyecto.txt' in Documents, append a new line 'fin' and save.",,"macOS, Finder + TextEdit",14,4,71.42857142857143,1,122573,,
20250923_152645,TC36,"Open 'resumen_proyecto.txt' in Documents, append a new line 'fin' and save.",,"macOS, Finder + TextEdit",14,4,71.42857142857143,1,125443,,
20250923_152851,TC36,"Open 'resumen_proyecto.txt' in Documents, append a new line 'fin' and save.",,"macOS, Finder + TextEdit",14,4,71.42857142857143,1,125210,,
20250923_153059,TC36,"Open 'resumen_proyecto.txt' in Documents, append a new line 'fin' and save.",,"macOS, Finder + TextEdit",14,6,57.14285714285714,1,128923,,
20250923_153305,TC36,"Open Documents/resumen_proyecto.txt, add 'fin' at the end and save.",TC36,"macOS, Finder + TextEdit",14,4,71.42857142857143,1,125220,,
20250923_153511,TC36,"Open Documents/resumen_proyecto.txt, add 'fin' at the end and save.",TC36,"macOS, Finder + TextEdit",14,4,71.42857142857143,1,126395,,
20250923_153515,TC37,Open 'resumen.txt' from Desktop.,,"macOS, Finder",8,2,75.0,1,3443,,
20250923_153517,TC37,Open 'resumen.txt' from Desktop.,,"macOS, Finder",8,2,75.0,1,2751,,
20250923_153523,TC37,Open 'resumen.txt' from Desktop.,,"macOS, Finder",8,,,0,6067,interpretation_error,"'enter' is not of type 'array', 'null'

Failed validating 'type' in schema['properties']['steps']['items']['properties']['keys']:
    {'type': ['array', 'null'], 'items': {'type': 'string'}}

On instance['steps'][3]['keys']:
    'enter'"
20250923_153526,TC37,Open 'resumen.txt' from Desktop.,,"macOS, Finder",8,2,75.0,1,2939,,
20250923_153531,TC37,Open 'resumen.txt' from Desktop.,,"macOS, Finder",8,,,0,4521,interpretation_error,"'enter' is not of type 'array', 'null'

Failed validating 'type' in schema['properties']['steps']['items']['properties']['keys']:
    {'type': ['array', 'null'], 'items': {'type': 'string'}}

On instance['steps'][3]['keys']:
    'enter'"
20250923_153536,TC37,Open the file resumen.txt that is on Desktop.,TC37,"macOS, Finder",8,2,75.0,1,4875,,
20250923_153539,TC37,Open the file resumen.txt that is on Desktop.,TC37,"macOS, Finder",8,2,75.0,1,3289,,
20250923_153543,TC38,"Create a text file containing 'España, año, acción, último' and save it as 'international.txt' in Documents.",,"macOS, TextEdit",16,3,81.25,1,3634,,
20250923_153546,TC38,"Create a text file containing 'España, año, acción, último' and save it as 'international.txt' in Documents.",,"macOS, TextEdit",16,3,81.25,1,3589,,
20250923_153550,TC38,"Create a text file containing 'España, año, acción, último' and save it as 'international.txt' in Documents.",,"macOS, TextEdit",16,3,81.25,1,3613,,
20250923_153554,TC38,"Create a text file containing 'España, año, acción, último' and save it as 'international.txt' in Documents.",,"macOS, TextEdit",16,3,81.25,1,3935,,
20250923_153558,TC38,"Create a text file containing 'España, año, acción, último' and save it as 'international.txt' in Documents.",,"macOS, TextEdit",16,3,81.25,1,4360,,
20250923_153602,TC38,"Create a text with accented words (España, año, acción, último) and store it as international.txt under Documents.",TC38,"macOS, TextEdit",16,3,81.25,1,3901,,
20250923_153605,TC38,"Write 'España, año, acción, último' to a new file and save as international.txt in Documents.",TC38,"macOS, TextEdit",16,3,81.25,1,3369,,
20250923_153608,TC39,"Create a CSV with rows 'A,1', 'B,2', 'C,3' and save as 'abc.csv' in Documents.",,"macOS, TextEdit (CSV)",24,3,87.5,1,2835,,
20250923_153611,TC39,"Create a CSV with rows 'A,1', 'B,2', 'C,3' and save as 'abc.csv' in Documents.",,"macOS, TextEdit (CSV)",24,3,87.5,1,2772,,
20250923_153614,TC39,"Create a CSV with rows 'A,1', 'B,2', 'C,3' and save as 'abc.csv' in Documents.",,"macOS, TextEdit (CSV)",24,3,87.5,1,2900,,
20250923_153618,TC39,"Create a CSV with rows 'A,1', 'B,2', 'C,3' and save as 'abc.csv' in Documents.",,"macOS, TextEdit (CSV)",24,3,87.5,1,3765,,
20250923_153621,TC39,"Create a CSV with rows 'A,1', 'B,2', 'C,3' and save as 'abc.csv' in Documents.",,"macOS, TextEdit (CSV)",24,3,87.5,1,2885,,
20250923_153623,TC39,"Make a file with lines A,1; B,2; C,3 (comma-separated) saved to Documents as abc.csv.",TC39,"macOS, TextEdit (CSV)",24,3,87.5,1,2868,,
20250923_153626,TC39,"Make a file with lines A,1; B,2; C,3 (comma-separated) saved to Documents as abc.csv.",TC39,"macOS, TextEdit (CSV)",24,3,87.5,1,2960,,
20250923_153630,TC40,Create a tab-separated file with 'col1\tcol2' and save as 'table.tsv' in Documents.,,"macOS, TextEdit (TSV)",18,3,83.33333333333334,1,3117,,
20250923_153633,TC40,Create a tab-separated file with 'col1\tcol2' and save as 'table.tsv' in Documents.,,"macOS, TextEdit (TSV)",18,3,83.33333333333334,1,3438,,
20250923_153636,TC40,Create a tab-separated file with 'col1\tcol2' and save as 'table.tsv' in Documents.,,"macOS, TextEdit (TSV)",18,3,83.33333333333334,1,2792,,
20250923_153638,TC40,Create a tab-separated file with 'col1\tcol2' and save as 'table.tsv' in Documents.,,"macOS, TextEdit (TSV)",18,3,83.33333333333334,1,2691,,
20250923_153641,TC40,Create a tab-separated file with 'col1\tcol2' and save as 'table.tsv' in Documents.,,"macOS, TextEdit (TSV)",18,3,83.33333333333334,1,2861,,
20250923_153644,TC40,Make a file containing 'col1\tcol2' and save to Documents named table.tsv.,TC40,"macOS, TextEdit (TSV)",18,3,83.33333333333334,1,2635,,
20250923_153647,TC40,Make a file containing 'col1\tcol2' and save to Documents named table.tsv.,TC40,"macOS, TextEdit (TSV)",18,3,83.33333333333334,1,2618,,
